Time,J055059.66-325529.96,J055306.76-334803.92
2019-08-15T19:35:49.107071,0.0001793534611351788,0.00021068088244646788
2019-08-15T19:50:15.042430,0.00017450802261009812,0.00019033551507163793
2019-08-15T20:05:20.790911,0.0001819532917579636,0.00016692491772118956
2019-08-15T20:20:16.586110,0.00015272897144313902,0.00016427380614914
2019-08-15T20:35:22.334590,0.00016236197552643716,0.00015577150043100119
2019-08-15T20:50:18.129791,0.00015478029672522098,0.00016052972932811826
2019-08-15T21:05:23.878270,0.00014830543659627438,0.00016341448645107448
2019-08-15T21:20:19.673471,0.00015255555626936257,0.00015634899318683892
2019-08-15T21:35:15.468670,0.00014943211863283068,0.00014827623090241104
2019-08-15T21:50:21.217150,0.00014364068920258433,0.00014318655303213745
2019-08-15T22:05:17.012350,0.00014874525368213654,0.00014836303307674825
2019-08-15T22:20:22.760829,0.00013800323358736932,0.00013182792463339865
2019-08-15T22:35:18.556030,0.000142770484671928,0.0001513350143795833
2019-08-15T22:50:14.351230,0.000141119584441185,0.00014266501239035279
2019-08-15T23:05:20.099710,0.0001390880934195593,0.0001414469734299928
2019-08-15T23:20:15.894911,0.00014500052202492952,0.0001423242356395349
2019-08-15T23:35:21.643391,0.00013603320985566825,0.00015099595475476235
2019-08-15T23:50:17.438590,0.0001352727849734947,0.00014232702960725874
2019-08-16T00:05:23.187070,0.00014360157365445048,0.00013396279246080667
2019-08-16T00:20:18.982270,0.00014001040835864842,0.00013409947860054672
2019-08-16T00:35:14.777471,0.00014008826110512018,0.00013366191706154495
2019-08-16T00:50:20.525950,0.00013486271200235933,0.00014107758761383593
2019-08-16T01:05:16.321150,0.0001321309246122837,0.00013526222028303891
2019-08-16T01:20:22.069629,0.00013296876568347216,0.00014037104847375304
2019-08-16T01:35:17.864830,0.00012770098692271858,0.00013519618369173259
2019-08-16T01:50:23.613309,0.00013540983491111547,0.00013563070388045162
2019-08-16T02:05:19.408510,0.00012805826554540545,0.0001433270372217521
2019-08-16T02:20:15.203711,0.00013204815331846476,0.00013911843416281044
2019-08-16T02:35:20.952189,0.00013829547970090061,0.0001443582441424951
2019-08-16T02:50:16.747391,0.00013082870282232761,0.0001423655921826139
2019-08-16T03:05:22.495869,0.00013646032311953604,0.0001448481052648276
2019-08-16T03:20:18.291070,0.00012887896446045488,0.00013540245709009469
2019-08-16T03:35:14.086271,0.00013706789468415082,0.0001434020814485848
2019-08-16T03:50:19.834750,0.00013739916903432459,0.00014545272279065102
2019-08-16T04:05:15.629951,0.000132965506054461,0.00014593957166653126
2019-08-16T04:20:21.378430,0.00014678388833999634,0.0001512954186182469
2019-08-16T04:35:17.173630,0.0001408745301887393,0.00016269335174001753
2019-08-16T04:50:22.922110,0.00014243875921238214,0.00016389242955483496
2019-08-16T05:05:18.717309,0.00015125301433727145,0.00015932826499920338
2019-08-16T05:20:14.512510,0.00015793275088071823,0.0001689746422925964
