Time,J055059.66-325529.96,J055306.76-334803.92
2019-08-15T19:35:49.107071,0.017618216574192047,5.3776020649820566e-05
2019-08-15T19:50:15.042430,0.01781291328370571,0.00020299991592764854
2019-08-15T20:05:20.790911,0.017762046307325363,-2.910064358729869e-05
2019-08-15T20:20:16.586110,0.017974570393562317,0.00018926843767985702
2019-08-15T20:35:22.334590,0.018059153109788895,2.478001988492906e-05
2019-08-15T20:50:18.129791,0.0181121863424778,0.00013313631643541157
2019-08-15T21:05:23.878270,0.01803007908165455,2.6823137886822224e-05
2019-08-15T21:20:19.673471,0.018013635650277138,0.00018357892986387014
2019-08-15T21:35:15.468670,0.01802501268684864,0.0002454043715260923
2019-08-15T21:50:21.217150,0.01807093434035778,0.0001868674880824983
2019-08-15T22:05:17.012350,0.0179192665964365,4.509641439653933e-05
2019-08-15T22:20:22.760829,0.017841661348938942,1.7625599866732955e-05
2019-08-15T22:35:18.556030,0.018031857907772064,0.00022707786411046982
2019-08-15T22:50:14.351230,0.017852412536740303,1.891373540274799e-05
2019-08-15T23:05:20.099710,0.01792367734014988,0.0002431338361930102
2019-08-15T23:20:15.894911,0.01814444176852703,7.920130155980587e-05
2019-08-15T23:35:21.643391,0.017697680741548538,0.00016092637088149786
2019-08-15T23:50:17.438590,0.017694463953375816,0.0001763128093443811
2019-08-16T00:05:23.187070,0.017748268321156502,9.169100667349994e-05
2019-08-16T00:20:18.982270,0.017447344958782196,5.661419709213078e-05
2019-08-16T00:35:14.777471,0.01750156655907631,0.00017483244300819933
2019-08-16T00:50:20.525950,0.017051534727215767,0.00020468657021410763
2019-08-16T01:05:16.321150,0.017005806788802147,8.174689719453454e-05
2019-08-16T01:20:22.069629,0.016815973445773125,0.00017488058074377477
2019-08-16T01:35:17.864830,0.01687614805996418,0.00010725227184593678
2019-08-16T01:50:23.613309,0.016603974625468254,5.504547152668238e-05
2019-08-16T02:05:19.408510,0.016612514853477478,0.00023845804389566183
2019-08-16T02:20:15.203711,0.01659747213125229,0.0003949335077777505
2019-08-16T02:35:20.952189,0.01668618805706501,0.00025039949105121195
2019-08-16T02:50:16.747391,0.01664409413933754,0.0013961723307147622
2019-08-16T03:05:22.495869,0.016916519030928612,0.0015925595071166754
2019-08-16T03:20:18.291070,0.01660061441361904,0.000676450552418828
2019-08-16T03:35:14.086271,0.016563424840569496,0.0001414510770700872
2019-08-16T03:50:19.834750,0.016481366008520126,9.863855666480958e-05
2019-08-16T04:05:15.629951,0.016323642805218697,0.00011485733557492495
2019-08-16T04:20:21.378430,0.016755344346165657,0.00020165706519037485
2019-08-16T04:35:17.173630,0.016529936343431473,0.0004644516739062965
2019-08-16T04:50:22.922110,0.01668829657137394,8.132553193718195e-05
2019-08-16T05:05:18.717309,0.01665603369474411,0.00015679560601711273
2019-08-16T05:20:14.512510,0.0166024062782526,0.00019872511620633304
