Time,J055059.66-325529.96,J055306.76-334803.92,J055059.06-325534.92
2019-08-15T19:35:49.107071,0.0001793534611351788,0.00021068088244646788,0.00017998686234932393
2019-08-15T19:50:15.042430,0.00017450802261009812,0.00019033551507163793,0.00017427108832634985
2019-08-15T20:05:20.790911,0.0001819532917579636,0.00016692491772118956,0.0001816935109673068
2019-08-15T20:20:16.586110,0.00015272897144313902,0.00016427380614914,0.0001525242259958759
2019-08-15T20:35:22.334590,0.00016236197552643716,0.00015577150043100119,0.00016309021157212555
2019-08-15T20:50:18.129791,0.00015478029672522098,0.00016052972932811826,0.00015478956629522145
2019-08-15T21:05:23.878270,0.00014830543659627438,0.00016341448645107448,0.00014841393567621708
2019-08-15T21:20:19.673471,0.00015255555626936257,0.00015634899318683892,0.00015322663239203393
2019-08-15T21:35:15.468670,0.00014943211863283068,0.00014827623090241104,0.00014923802518751472
2019-08-15T21:50:21.217150,0.00014364068920258433,0.00014318655303213745,0.0001439249754184857
2019-08-15T22:05:17.012350,0.00014874525368213654,0.00014836303307674825,0.0001485722023062408
2019-08-15T22:20:22.760829,0.00013800323358736932,0.00013182792463339865,0.00013800145825371146
2019-08-15T22:35:18.556030,0.000142770484671928,0.0001513350143795833,0.00014266007929109037
2019-08-15T22:50:14.351230,0.000141119584441185,0.00014266501239035279,0.00013998629583511502
2019-08-15T23:05:20.099710,0.0001390880934195593,0.0001414469734299928,0.00013904768275097013
2019-08-15T23:20:15.894911,0.00014500052202492952,0.0001423242356395349,0.00014467800792772323
2019-08-15T23:35:21.643391,0.00013603320985566825,0.00015099595475476235,0.0001359883463010192
2019-08-15T23:50:17.438590,0.0001352727849734947,0.00014232702960725874,0.0001350766106043011
2019-08-16T00:05:23.187070,0.00014360157365445048,0.00013396279246080667,0.00014363668742589653
2019-08-16T00:20:18.982270,0.00014001040835864842,0.00013409947860054672,0.0001396014413330704
2019-08-16T00:35:14.777471,0.00014008826110512018,0.00013366191706154495,0.00014042631664779037
2019-08-16T00:50:20.525950,0.00013486271200235933,0.00014107758761383593,0.00013469076657202095
2019-08-16T01:05:16.321150,0.0001321309246122837,0.00013526222028303891,0.0001320870069321245
2019-08-16T01:20:22.069629,0.00013296876568347216,0.00014037104847375304,0.00013330506044439971
2019-08-16T01:35:17.864830,0.00012770098692271858,0.00013519618369173259,0.00012777499796357006
2019-08-16T01:50:23.613309,0.00013540983491111547,0.00013563070388045162,0.00013498455518856645
2019-08-16T02:05:19.408510,0.00012805826554540545,0.0001433270372217521,0.0001281322620343417
2019-08-16T02:20:15.203711,0.00013204815331846476,0.00013911843416281044,0.00013203636626712978
2019-08-16T02:35:20.952189,0.00013829547970090061,0.0001443582441424951,0.00013741356087848544
2019-08-16T02:50:16.747391,0.00013082870282232761,0.0001423655921826139,0.00013038555334787816
2019-08-16T03:05:22.495869,0.00013646032311953604,0.0001448481052648276,0.00013593400944955647
2019-08-16T03:20:18.291070,0.00012887896446045488,0.00013540245709009469,0.00012861553113907576
2019-08-16T03:35:14.086271,0.00013706789468415082,0.0001434020814485848,0.00013712210056837648
2019-08-16T03:50:19.834750,0.00013739916903432459,0.00014545272279065102,0.00013762326852884144
2019-08-16T04:05:15.629951,0.000132965506054461,0.00014593957166653126,0.00013257756654638797
2019-08-16T04:20:21.378430,0.00014678388833999634,0.0001512954186182469,0.00014610144717153162
2019-08-16T04:35:17.173630,0.0001408745301887393,0.00016269335174001753,0.00014070561155676842
2019-08-16T04:50:22.922110,0.00014243875921238214,0.00016389242955483496,0.00014241661119740456
2019-08-16T05:05:18.717309,0.00015125301433727145,0.00015932826499920338,0.00015203245857264847
2019-08-16T05:20:14.512510,0.00015793275088071823,0.0001689746422925964,0.00015770269965287298
